commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,2,0.039,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,3,0.081,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,3,0.063,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,3,0.057,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,4,0.119,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,4,0.095,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,4,0.101,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,5,0.161,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,5,0.134,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,5,0.21,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,8,0.589,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,8,0.507,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,8,0.541,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,10,2.362,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,10,2.262,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,10,2.26,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,12,16.612,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,12,16.643,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsubOpt)",Execution Time,12,16.478,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,2,0.128,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,2,0.04,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,2,0.042,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,3,0.095,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,3,0.058,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,3,0.058,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,4,0.116,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,4,0.095,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,4,0.09,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,5,0.17,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,5,0.138,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,5,0.139,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,8,0.735,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,8,0.695,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,8,0.676,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,10,4.073,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,10,4.136,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,10,3.832,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,12,31.51,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,12,31.33,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, DPsizeSub)",Execution Time,12,31.369,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,2,0.13,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,2,0.042,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,2,0.037,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,3,0.166,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,3,0.08,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,3,0.06,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,4,0.127,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,4,0.092,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,4,0.086,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,5,0.193,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,5,0.152,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,5,0.138,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,8,0.679,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,8,0.615,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,8,0.614,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,10,3.479,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,10,3.332,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,10,3.451,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,12,26.938,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,12,26.653,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDbasic)",Execution Time,12,26.631,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.13,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.039,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.063,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.103,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.065,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.063,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.122,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.098,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,4,0.099,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.219,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.167,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,5,0.164,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,8,1.222,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,8,1.259,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,8,1.141,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,10,7.623,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,10,7.223,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,10,7.484,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,12,58.975,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,12,58.586,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TDMinCutAGaT)",Execution Time,12,59.421,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,6.479,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,6.123,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,2,6.331,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,16.083,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,16.368,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,3,16.158,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,25.717,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,26.48,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,4,25.585,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,33.113,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,33.616,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,5,33.317,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,64.708,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,65.226,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,8,64.741,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,87.439,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,88.374,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,10,104.945,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,111.182,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,111.238,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,clique,"mutable (single core, TwoPhaseOptimizer)",Execution Time,12,116.114,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,2,0.154,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,2,0.079,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,2,0.06,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,3,0.112,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,3,0.158,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,3,0.076,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,4,0.122,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,4,0.104,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,4,0.125,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,5,0.186,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,5,0.142,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,5,0.137,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,8,0.408,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,8,0.338,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,8,0.35,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,10,0.623,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,10,0.53,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,10,0.535,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,12,0.809,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,12,0.781,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,12,0.9,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,15,1.94,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,15,1.808,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,15,1.95,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,18,2.808,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,18,2.361,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,18,2.517,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,20,3.188,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,20,3.124,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPccp)",Execution Time,20,3.27,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,2,0.127,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,2,0.057,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,2,0.07,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,3,0.105,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,3,0.075,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,3,0.089,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,4,0.111,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,4,0.094,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,4,0.125,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,5,0.164,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,5,0.115,1
