commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,18,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,20,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,20,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,20,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,21,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,21,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,21,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,22,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,22,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,22,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,23,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,23,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,23,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,24,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,24,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,24,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,25,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,25,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,25,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,26,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,26,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,26,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,27,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,27,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,27,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,28,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,28,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,28,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,29,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,29,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,29,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,30,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,30,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,30,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,2,0.13,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,2,0.064,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,2,0.05,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,3,0.081,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,3,0.068,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,3,0.074,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,4,0.105,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,4,0.11,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,4,0.085,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,5,0.124,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,5,0.122,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,5,0.218,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,8,0.336,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,8,0.257,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,8,0.227,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,10,0.433,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,10,0.345,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,10,0.369,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,12,0.535,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,12,0.72,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,12,0.536,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,15,1.729,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,15,1.791,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,15,1.932,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,18,16.279,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,18,16.159,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,18,16.259,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,20,61.531,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,20,60.633,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,20,60.35,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,21,120.842,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,21,119.975,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,21,119.599,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,22,239.628,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,22,238.734,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,22,240.705,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,23,471.918,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,23,471.366,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,23,471.522,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,24,952.159,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,24,943.694,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,24,937.844,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,25,1931.39,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,25,1895.32,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,25,1907.46,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,26,3777.46,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,26,3770.15,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,26,3749.09,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,27,7544.64,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,27,7469.9,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,27,7461.99,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,28,15144.7,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,28,15127.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,28,15228.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,29,29975.5,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,29,30007.6,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,29,30013.7,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,30,59984.9,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,30,60228.9,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,30,60316.3,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,2,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,2,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,2,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,3,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,3,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,3,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,4,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,4,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,4,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,5,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,5,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,5,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,8,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,8,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,8,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,10,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,10,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,10,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,12,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,12,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,12,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,15,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,15,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,15,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,18,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,18,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,18,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,20,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,20,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,20,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,21,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,21,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,21,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,22,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,22,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,22,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,23,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,23,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,23,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,24,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,24,10000.0,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,24,10000.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,25,10000.0,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,25,10000.0,1
